======================================================================
  Golang Performance Benchmark Report
======================================================================
  Generated: 2026-08-10 07:22:32 UTC
  Test Time: 2026-08-10T07:19:24Z

  --- Environment ---
  Architecture:      aarch64
  Model:             Kunpeng-920
  CPU Model:         ARM64 CPU (32 cores)
  CPU Cores:         32
  Go Version:        go version go1.24.4 linux/arm64
  OS:                openEuler 24.03 SP3
  Kernel:           6.6.0-132.0.0.111.oe2403sp3.aarch64

  --- Go stdlib Benchmarks (Primary) ---
  Description:       Go stdlib benchmarks (go test -bench) across 6 packages on ARM64
  Packages:          ['encoding/json', 'strconv', 'crypto/sha256', 'bytes', 'strings', 'math']
  CGO:               False

    benchmark                                ns/op      ops/sec     allocs
    BenchmarkAppendFloat/Float             1130.00    884955.75       0.00
    BenchmarkAppendFloat/LongExp           1180.00    847457.63       0.00
    BenchmarkAppendFloat/NegExp            1090.00    917431.19       0.00
    BenchmarkAppendFloat/Slowpath64        1630.00    613496.93       0.00
    BenchmarkAppendFloat/SlowpathDenorm    1160.00    862068.97       0.00
    BenchmarkAppendInt                    11020.00     90744.10       2.00
    BenchmarkAppendIntSmall                 350.00   2857142.86       0.00
    BenchmarkAppendQuote                   8000.00    125000.00       2.00
    BenchmarkAppendQuoteRune                870.00   1149425.29       1.00
    BenchmarkAppendUint                    7350.00    136054.42       1.00
    BenchmarkAppendUintVarlen/1             470.00   2127659.57       0.00
    BenchmarkAppendUintVarlen/12            430.00   2325581.40       0.00
    BenchmarkAppendUintVarlen/123           640.00   1562500.00       0.00
    BenchmarkAppendUintVarlen/1234          440.00   2272727.27       0.00
    BenchmarkAppendUintVarlen/12345         540.00   1851851.85       0.00
    BenchmarkAppendUintVarlen/123456        520.00   1923076.92       0.00
    BenchmarkAppendUintVarlen/1234567       430.00   2325581.40       0.00
    BenchmarkAppendUintVarlen/12345678      430.00   2325581.40       0.00
    BenchmarkAppendUintVarlen/123456789     350.00   2857142.86       0.00
    BenchmarkAppendUintVarlen/123456789     480.00   2083333.33       0.00
    BenchmarkAppendUintVarlen/123456789     420.00   2380952.38       0.00
    BenchmarkAppendUintVarlen/123456789     430.00   2325581.40       0.00
    BenchmarkAppendUintVarlen/123456789     490.00   2040816.33       0.00
    BenchmarkAppendUintVarlen/123456789     490.00   2040816.33       0.00
    BenchmarkAppendUintVarlen/123456789     470.00   2127659.57       0.00
    BenchmarkAppendUintVarlen/123456789     520.00   1923076.92       0.00
    BenchmarkAppendUintVarlen/123456789     390.00   2564102.56       0.00
    BenchmarkAppendUintVarlen/123456789     440.00   2272727.27       0.00
    BenchmarkAppendUintVarlen/123456789     440.00   2272727.27       0.00
    BenchmarkAppendUintVarlen/123456789     430.00   2325581.40       0.00
    BenchmarkAsin                           670.00   1492537.31       0.00
    BenchmarkAsinh                          740.00   1351351.35       0.00
    BenchmarkAtan                           430.00   2325581.40       0.00
    BenchmarkAtan2                          600.00   1666666.67       0.00
    BenchmarkAtanh                          680.00   1470588.24       0.00
    BenchmarkAtof32Decimal                 8840.00    113122.17       0.00
    BenchmarkAtof32Float                   5050.00    198019.80       0.00
    BenchmarkAtof32FloatExp                5180.00    193050.19       0.00
    BenchmarkAtof32Random                   880.00   1136363.64       0.00
    BenchmarkAtof32RandomLong              1040.00    961538.46       0.00
    BenchmarkAtof64Big                     6370.00    156985.87       0.00
    BenchmarkAtof64Decimal                 6610.00    151285.93       0.00
    BenchmarkAtof64Float                   6390.00    156494.52       0.00
    BenchmarkAtof64FloatExp                6360.00    157232.70       0.00
    BenchmarkAtof64RandomBits              1750.00    571428.57       0.00
    BenchmarkAtof64RandomFloats            7690.00    130039.01       0.00
    BenchmarkAtof64RandomLongFloats        2430.00    411522.63       0.00
    BenchmarkAtoi/Neg/26bit                7720.00    129533.68       4.00
    BenchmarkAtoi/Neg/31bit                7930.00    126103.40       4.00
    BenchmarkAtoi/Neg/56bit                8530.00    117233.29       4.00
    BenchmarkAtoi/Neg/63bit                7990.00    125156.45       4.00
    BenchmarkAtoi/Neg/7bit                 8730.00    114547.54       6.00
    BenchmarkAtoi/Pos/26bit                8590.00    116414.44       4.00
    BenchmarkAtoi/Pos/31bit                7860.00    127226.46       4.00
    BenchmarkAtoi/Pos/56bit                9150.00    109289.62       4.00
    BenchmarkAtoi/Pos/63bit                8760.00    114155.25       4.00
    BenchmarkAtoi/Pos/7bit                10420.00     95969.29       5.00
    BenchmarkBufferAppendNoCopy         6200930.00       161.27       1.00
    BenchmarkBufferFullSmallReads         64360.00     15537.60       2.00
    BenchmarkBufferNotEmptyWriteRead     568940.00      1757.65       3.00
    BenchmarkBufferWriteBlock/N1048576   956820.00      1045.13      11.00
    BenchmarkBufferWriteBlock/N4096       10380.00     96339.11       3.00
    BenchmarkBufferWriteBlock/N65536      41160.00     24295.43       7.00
    BenchmarkBuildString_Builder/1Write    1980.00    505050.51       1.00
    BenchmarkBuildString_Builder/3Write    1170.00    854700.85       1.00
    BenchmarkBuildString_Builder/3Write    7520.00    132978.72       3.00
    BenchmarkBuildString_ByteBuffer/1Wr    1710.00    584795.32       2.00
    BenchmarkBuildString_ByteBuffer/3Wr    9480.00    105485.23       2.00
    BenchmarkBuildString_ByteBuffer/3Wr   12290.00     81366.97       3.00
    BenchmarkBuildString_WriteString/1W    1000.00   1000000.00       1.00
    BenchmarkBuildString_WriteString/3W    1020.00    980392.16       1.00
    BenchmarkBuildString_WriteString/3W   11440.00     87412.59       3.00
    BenchmarkByteByteMap                   3800.00    263157.89       4.00
    BenchmarkByteByteMatch                 2480.00    403225.81       5.00
    BenchmarkByteByteNoMatch              12610.00     79302.14       4.00
    BenchmarkByteByteReplaces             15080.00     66313.00       5.00
    BenchmarkByteReplacerWriteString      23100.00     43290.04       9.00
    BenchmarkByteStringMatch              21720.00     46040.52      12.00
    BenchmarkByteStringReplacerWriteStr   39260.00     25471.22      10.00
    BenchmarkBytesCompare/1                 340.00   2941176.47       0.00
    BenchmarkBytesCompare/1024              310.00   3225806.45       0.00
    BenchmarkBytesCompare/128               260.00   3846153.85       0.00
    BenchmarkBytesCompare/16                210.00   4761904.76       0.00
    BenchmarkBytesCompare/2                 250.00   4000000.00       0.00
    BenchmarkBytesCompare/2048              440.00   2272727.27       0.00
    BenchmarkBytesCompare/256               280.00   3571428.57       0.00
    BenchmarkBytesCompare/32                240.00   4166666.67       0.00
    BenchmarkBytesCompare/4                 220.00   4545454.55       0.00
    BenchmarkBytesCompare/512               250.00   4000000.00       0.00
    BenchmarkBytesCompare/64                250.00   4000000.00       0.00
    BenchmarkBytesCompare/8                 250.00   4000000.00       0.00
    BenchmarkCbrt                           460.00   2173913.04       0.00
    BenchmarkCeil                           220.00   4545454.55       0.00
    BenchmarkClone                         1720.00    581395.35       2.00
    BenchmarkCodeDecoder                62313360.00        16.05   40019.00
    BenchmarkCodeEncoder                12052160.00        82.97      11.00
    BenchmarkCodeEncoderError           11425340.00        87.52      49.00
    BenchmarkCodeMarshal                10614200.00        94.21       9.00
    BenchmarkCodeMarshalError           12227580.00        81.78      49.00
    BenchmarkCodeUnmarshal              54057720.00        18.50   39996.00
    BenchmarkCodeUnmarshalReuse         51341360.00        19.48   39996.00
    BenchmarkCompareBytesBig             164320.00      6085.69       0.00
    BenchmarkCompareBytesBigIdentical       410.00   2439024.39       0.00
    BenchmarkCompareBytesDifferentLengt     300.00   3333333.33       0.00
    BenchmarkCompareBytesEmpty              260.00   3846153.85       0.00
    BenchmarkCompareBytesEqual              660.00   1515151.52       0.00
    BenchmarkCompareBytesIdentical          270.00   3703703.70       0.00
    BenchmarkCompareBytesSameLength         320.00   3125000.00       0.00
    BenchmarkCompareBytesToNil              260.00   3846153.85       0.00
    BenchmarkCopysign                       240.00   4166666.67       0.00
    BenchmarkCos                            500.00   2000000.00       0.00
    BenchmarkCosh                           510.00   1960784.31       0.00
    BenchmarkCount/10                       700.00   1428571.43       0.00
    BenchmarkCount/32                       630.00   1587301.59       0.00
    BenchmarkCount/4K                      4640.00    215517.24       0.00
    BenchmarkCount/4M                   4399830.00       227.28       0.00
    BenchmarkCount/64M                  71190810.00        14.05       0.00
    BenchmarkCountByte/10                   720.00   1388888.89       0.00
    BenchmarkCountByte/32                   230.00   4347826.09       0.00
    BenchmarkCountByte/4096                 840.00   1190476.19       0.00
    BenchmarkCountByte/4194304           728130.00      1373.38       0.00
    BenchmarkCountByte/67108864         11405250.00        87.68       0.00
    BenchmarkCountEasy/10                  1290.00    775193.80       0.00
    BenchmarkCountEasy/32                   970.00   1030927.84       0.00
    BenchmarkCountEasy/4K                  1490.00    671140.94       0.00
    BenchmarkCountEasy/4M                378190.00      2644.17       0.00
    BenchmarkCountEasy/64M              6107340.00       163.74       0.00
    BenchmarkCountHard1                  755370.00      1332.76       0.00
    BenchmarkCountHard2                  771065.00      1302.93       0.00
    BenchmarkCountHard3                  904075.00      1115.20       0.00
    BenchmarkCountSingle/10                 540.00   1851851.85       0.00
    BenchmarkCountSingle/32                 440.00   2272727.27       0.00
    BenchmarkCountSingle/4K                4790.00    208768.27       0.00
    BenchmarkCountSingle/4M             8652350.00       115.58       0.00
    BenchmarkCountSingle/64M            164771690.00         6.07       0.00
    BenchmarkCountTorture                 13490.00     74128.98       0.00
    BenchmarkCountTortureOverlapping    1658220.00       603.06       2.00
    BenchmarkDecoderStream               231390.00      4321.71       1.00
    BenchmarkDim                            170.00   5882352.94       0.00
    BenchmarkEncodeMarshaler             128320.00      7793.02      53.00
    BenchmarkEncoderEncode                79570.00     12567.55      40.00
    BenchmarkEqual/0                        310.00   3225806.45       0.00
    BenchmarkEqual/1                       6210.00    161030.60       0.00
    BenchmarkEqual/15                       510.00   1960784.31       0.00
    BenchmarkEqual/16                       520.00   1923076.92       0.00
    BenchmarkEqual/20                       530.00   1886792.45       0.00
    BenchmarkEqual/32                       420.00   2380952.38       0.00
    BenchmarkEqual/4K                      8050.00    124223.60       0.00
    BenchmarkEqual/4M                   1611150.00       620.67       0.00
    BenchmarkEqual/6                        630.00   1587301.59       0.00
    BenchmarkEqual/64M                  24171080.00        41.37       0.00
    BenchmarkEqual/9                        520.00   1923076.92       0.00
    BenchmarkEqual/same/1                   520.00   1923076.92       0.00
    BenchmarkEqual/same/15                  260.00   3846153.85       0.00
    BenchmarkEqual/same/16                  200.00   5000000.00       0.00
    BenchmarkEqual/same/20                  260.00   3846153.85       0.00
    BenchmarkEqual/same/32                  250.00   4000000.00       0.00
    BenchmarkEqual/same/4K                  270.00   3703703.70       0.00
    BenchmarkEqual/same/4M                  400.00   2500000.00       0.00
    BenchmarkEqual/same/6                   280.00   3571428.57       0.00
    BenchmarkEqual/same/64M              190310.00      5254.58       1.00
    BenchmarkEqual/same/9                   260.00   3846153.85       0.00
    BenchmarkEqualBothUnaligned/4096_0     1040.00    961538.46       0.00
    BenchmarkEqualBothUnaligned/4096_1     1140.00    877192.98       0.00
    BenchmarkEqualBothUnaligned/4096_4      960.00   1041666.67       0.00
    BenchmarkEqualBothUnaligned/4096_7     1000.00   1000000.00       0.00
    BenchmarkEqualBothUnaligned/4194304 1435650.00       696.55       0.00
    BenchmarkEqualBothUnaligned/4194304  523800.00      1909.13       0.00
    BenchmarkEqualBothUnaligned/4194304  511410.00      1955.38       0.00
    BenchmarkEqualBothUnaligned/4194304  500810.00      1996.77       0.00
    BenchmarkEqualBothUnaligned/64_0        390.00   2564102.56       0.00
    BenchmarkEqualBothUnaligned/64_1        510.00   1960784.31       0.00
    BenchmarkEqualBothUnaligned/64_4        400.00   2500000.00       0.00
    BenchmarkEqualBothUnaligned/64_7        260.00   3846153.85       0.00
    BenchmarkEqualBothUnaligned/6710886 22060050.00        45.33       0.00
    BenchmarkEqualBothUnaligned/6710886 8033230.00       124.48       0.00
    BenchmarkEqualBothUnaligned/6710886 8013770.00       124.79       0.00
    BenchmarkEqualBothUnaligned/6710886 7998190.00       125.03       0.00
    BenchmarkEqualFold/ASCII                330.00   3030303.03       0.00
    BenchmarkEqualFold/Tests               3140.00    318471.34       0.00
    BenchmarkEqualFold/UnicodePrefix       1100.00    909090.91       0.00
    BenchmarkEqualFold/UnicodeSuffix       1050.00    952380.95       0.00
    BenchmarkErf                            480.00   2083333.33       0.00
    BenchmarkErfc                           430.00   2325581.40       0.00
    BenchmarkErfcinv                        430.00   2325581.40       0.00
    BenchmarkErfinv                         610.00   1639344.26       0.00
    BenchmarkExp                            260.00   3846153.85       0.00
    BenchmarkExp2                           370.00   2702702.70       0.00
    BenchmarkExp2Go                         560.00   1785714.29       0.00
    BenchmarkExpGo                          690.00   1449275.36       0.00
    BenchmarkExpm1                          510.00   1960784.31       0.00
    BenchmarkFMA                            160.00   6250000.00       0.00
    BenchmarkFields/ASCII/1048576       4775695.00       209.71       1.00
    BenchmarkFields/ASCII/16               1285.00    784493.28       1.00
    BenchmarkFields/ASCII/256              7070.00    172502.56       1.00
    BenchmarkFields/ASCII/4096            25320.00     39646.90       1.00
    BenchmarkFields/ASCII/65536          309030.00      3238.34       1.00
    BenchmarkFields/Mixed/1048576       15646295.00        64.14      24.00
    BenchmarkFields/Mixed/16               3950.00    505218.46       1.00
    BenchmarkFields/Mixed/256             13170.00     77010.65       1.00
    BenchmarkFields/Mixed/4096            62320.00     16200.41       5.00
    BenchmarkFields/Mixed/65536          843810.00      1185.10      12.00
    BenchmarkFieldsFunc/ASCII/1048576   11783080.00        88.68      24.00
    BenchmarkFieldsFunc/ASCII/16           6180.00    162753.65       1.00
    BenchmarkFieldsFunc/ASCII/256          7715.00    129637.29       1.00
    BenchmarkFieldsFunc/ASCII/4096        46550.00     21540.01       5.00
    BenchmarkFieldsFunc/ASCII/65536      632185.00      1584.78      12.00
    BenchmarkFieldsFunc/Mixed/1048576   13248655.00        78.62      24.00
    BenchmarkFieldsFunc/Mixed/16           6405.00    156506.57       1.00
    BenchmarkFieldsFunc/Mixed/256          8720.00    114833.54       1.00
    BenchmarkFieldsFunc/Mixed/4096        47620.00     21001.14       5.00
    BenchmarkFieldsFunc/Mixed/65536      715625.00      1398.00      12.00
    BenchmarkFloat32bits                    240.00   4166666.67       0.00
    BenchmarkFloat32frombits                210.00   4761904.76       0.00
    BenchmarkFloat64bits                    220.00   4545454.55       0.00
    BenchmarkFloat64frombits                140.00   7142857.14       0.00
    BenchmarkFloor                          170.00   5882352.94       0.00
    BenchmarkFormatFloat/32ExactFractio    1710.00    584795.32       1.00
    BenchmarkFormatFloat/32Exp             1890.00    529100.53       1.00
    BenchmarkFormatFloat/32Fixed8Hard      1960.00    510204.08       1.00
    BenchmarkFormatFloat/32Fixed9Hard      1300.00    769230.77       1.00
    BenchmarkFormatFloat/32Integer         1240.00    806451.61       1.00
    BenchmarkFormatFloat/32NegExp          1770.00    564971.75       1.00
    BenchmarkFormatFloat/32Point           1600.00    625000.00       1.00
    BenchmarkFormatFloat/32Shortest        1240.00    806451.61       1.00
    BenchmarkFormatFloat/64Fixed1          1580.00    632911.39       1.00
    BenchmarkFormatFloat/64Fixed12         1210.00    826446.28       1.00
    BenchmarkFormatFloat/64Fixed12Hard     1220.00    819672.13       1.00
    BenchmarkFormatFloat/64Fixed16         1320.00    757575.76       1.00
    BenchmarkFormatFloat/64Fixed17Hard     1190.00    840336.13       1.00
    BenchmarkFormatFloat/64Fixed18Hard    10350.00     96618.36       2.00
    BenchmarkFormatFloat/64Fixed2          1230.00    813008.13       1.00
    BenchmarkFormatFloat/64Fixed3          1360.00    735294.12       1.00
    BenchmarkFormatFloat/64Fixed4          1300.00    769230.77       1.00
    BenchmarkFormatFloat/Big               1640.00    609756.10       1.00
    BenchmarkFormatFloat/BinaryExp         1320.00    757575.76       1.00
    BenchmarkFormatFloat/Decimal           1890.00    529100.53       1.00
    BenchmarkFormatFloat/Exp               1920.00    520833.33       1.00
    BenchmarkFormatFloat/Float             1800.00    555555.56       1.00
    BenchmarkFormatFloat/LongExp           1650.00    606060.61       1.00
    BenchmarkFormatFloat/NegExp            1460.00    684931.51       1.00
    BenchmarkFormatFloat/Slowpath64        1940.00    515463.92       1.00
    BenchmarkFormatFloat/SlowpathDenorm    1580.00    632911.39       1.00
    BenchmarkFormatInt                     6640.00    150602.41      33.00
    BenchmarkFormatIntSmall/42              200.00   5000000.00       0.00
    BenchmarkFormatIntSmall/7               320.00   3125000.00       0.00
    BenchmarkFormatUint                    1810.00    552486.19       6.00
    BenchmarkFrexp                          360.00   2777777.78       0.00
    BenchmarkGamma                          780.00   1282051.28       0.00
    BenchmarkGenericMatch1                27390.00     36509.68      14.00
    BenchmarkGenericMatch2                54270.00     18426.39      20.00
    BenchmarkGenericNoMatch               64810.00     15429.72      14.00
    BenchmarkHTMLEscapeNew                 1920.00    520833.33       2.00
    BenchmarkHTMLEscapeOld                11150.00     89686.10       2.00
    BenchmarkHash1K/New                    1590.00    628930.82       0.00
    BenchmarkHash1K/Sum224                 1660.00    602409.64       0.00
    BenchmarkHash1K/Sum256                 1690.00    591715.98       0.00
    BenchmarkHash8Bytes/New                1660.00    602409.64       0.00
    BenchmarkHash8Bytes/Sum224             1240.00    806451.61       0.00
    BenchmarkHash8Bytes/Sum256             1110.00    900900.90       0.00
    BenchmarkHash8K/New                    6030.00    165837.48       0.00
    BenchmarkHash8K/Sum224                 6230.00    160513.64       0.00
    BenchmarkHash8K/Sum256                 6120.00    163398.69       0.00
    BenchmarkHypot                          250.00   4000000.00       0.00
    BenchmarkHypotGo                        370.00   2702702.70       0.00
    BenchmarkIlogb                          420.00   2380952.38       0.00
    BenchmarkIndex                          310.00   3225806.45       0.00
    BenchmarkIndex/10                       940.00   1063829.79       0.00
    BenchmarkIndex/32                       790.00   1265822.78       0.00
    BenchmarkIndex/4K                      4930.00    202839.76       0.00
    BenchmarkIndex/4M                   4412160.00       226.65       0.00
    BenchmarkIndex/64M                  70971990.00        14.09       0.00
    BenchmarkIndexByte                      270.00   3703703.70       0.00
    BenchmarkIndexByte/10                  1050.00    952380.95       1.00
    BenchmarkIndexByte/32                   960.00   1041666.67       1.00
    BenchmarkIndexByte/4K                  1800.00    555555.56       1.00
    BenchmarkIndexByte/4M               2042440.00       489.61       1.00
    BenchmarkIndexByte/64M              36929930.00        27.08       1.00
    BenchmarkIndexBytePortable/10           570.00   1754385.96       0.00
    BenchmarkIndexBytePortable/32           310.00   3225806.45       0.00
    BenchmarkIndexBytePortable/4K          4940.00    202429.15       0.00
    BenchmarkIndexBytePortable/4M       3537360.00       282.70       0.00
    BenchmarkIndexBytePortable/64M      56288810.00        17.77       0.00
    BenchmarkIndexEasy/10                   890.00   1123595.51       0.00
    BenchmarkIndexEasy/32                   530.00   1886792.45       0.00
    BenchmarkIndexEasy/4K                  1660.00    602409.64       0.00
    BenchmarkIndexEasy/4M                387720.00      2579.18       0.00
    BenchmarkIndexEasy/64M              6190280.00       161.54       0.00
    BenchmarkIndexHard1                 1260445.00       813.54       0.00
    BenchmarkIndexHard2                 1128795.00       954.08       0.00
    BenchmarkIndexHard3                 1324935.00       809.55       0.00
    BenchmarkIndexHard4                 2432560.00       462.80       0.00
    BenchmarkIndexPeriodic/IndexPeriodi   88795.00     11281.75       0.00
    BenchmarkIndexPeriodic/IndexPeriodi   79860.00     13492.60       0.00
    BenchmarkIndexPeriodic/IndexPeriodi   48970.00     20451.78       0.00
    BenchmarkIndexPeriodic/IndexPeriodi   60980.00     16419.61       0.00
    BenchmarkIndexPeriodic/IndexPeriodi   39700.00     26363.57       0.00
    BenchmarkIndexPeriodic/IndexPeriodi   56425.00     17728.38       0.00
    BenchmarkIndexRune                     1060.00    943396.23       0.00
    BenchmarkIndexRune/10                   980.00   1020408.16       0.00
    BenchmarkIndexRune/32                   460.00   2173913.04       0.00
    BenchmarkIndexRune/4K                  1410.00    709219.86       0.00
    BenchmarkIndexRune/4M                599140.00      1669.06       0.00
    BenchmarkIndexRune/64M              9247320.00       108.14       0.00
    BenchmarkIndexRuneASCII/10              550.00   1818181.82       0.00
    BenchmarkIndexRuneASCII/32              350.00   2857142.86       0.00
    BenchmarkIndexRuneASCII/4K             1380.00    724637.68       0.00
    BenchmarkIndexRuneASCII/4M           591420.00      1690.85       0.00
    BenchmarkIndexRuneASCII/64M         9424980.00       106.10       0.00
    BenchmarkIndexRuneFastPath              310.00   3225806.45       0.00
    BenchmarkIndexRuneLongString            620.00   1612903.23       0.00
    BenchmarkIndexRuneUnicode/Cyrillic/    2650.00    377358.49       0.00
    BenchmarkIndexRuneUnicode/Cyrillic/     890.00   1123595.51       0.00
    BenchmarkIndexRuneUnicode/Cyrillic/    4080.00    245098.04       0.00
    BenchmarkIndexRuneUnicode/Cyrillic/ 2729950.00       366.31       0.00
    BenchmarkIndexRuneUnicode/Cyrillic/ 48844530.00        20.47       0.00
    BenchmarkIndexRuneUnicode/Han/10       2120.00    471698.11       0.00
    BenchmarkIndexRuneUnicode/Han/32       1020.00    980392.16       0.00
    BenchmarkIndexRuneUnicode/Han/4K       2980.00    335570.47       0.00
    BenchmarkIndexRuneUnicode/Han/4M    2114000.00       473.04       0.00
    BenchmarkIndexRuneUnicode/Han/64M   32955570.00        30.34       0.00
    BenchmarkIndexRuneUnicode/Latin/10     1700.00    588235.29       0.00
    BenchmarkIndexRuneUnicode/Latin/32      980.00   1020408.16       0.00
    BenchmarkIndexRuneUnicode/Latin/4K     2940.00    340136.05       0.00
    BenchmarkIndexRuneUnicode/Latin/4M  1591580.00       628.31       0.00
    BenchmarkIndexRuneUnicode/Latin/64M 28160520.00        35.51       0.00
    BenchmarkIndexTorture                 17250.00     57971.01       0.00
    BenchmarkIssue10335                   35850.00     27894.00      16.00
    BenchmarkIssue34127                   48990.00     20412.33      42.00
    BenchmarkJ0                            1420.00    704225.35       0.00
    BenchmarkJ1                             870.00   1149425.29       0.00
    BenchmarkJn                            1360.00    735294.12       0.00
    BenchmarkJoin/0                         560.00   1785714.29       0.00
    BenchmarkJoin/1                         300.00   3333333.33       0.00
    BenchmarkJoin/2                        1300.00    769230.77       1.00
    BenchmarkJoin/3                         930.00   1075268.82       1.00
    BenchmarkJoin/4                         940.00   1063829.79       1.00
    BenchmarkJoin/5                         920.00   1086956.52       1.00
    BenchmarkJoin/6                         920.00   1086956.52       1.00
    BenchmarkJoin/7                        1010.00    990099.01       1.00
    BenchmarkLastIndex                      390.00   2564102.56       0.00
    BenchmarkLastIndexHard1             1643885.00       608.44       0.00
    BenchmarkLastIndexHard2             1629215.00       613.82       0.00
    BenchmarkLastIndexHard3             1634480.00       611.85       0.00
    BenchmarkLdexp                          340.00   2941176.47       0.00
    BenchmarkLgamma                         820.00   1219512.20       0.00
    BenchmarkLog                            470.00   2127659.57       0.00
    BenchmarkLog10                          370.00   2702702.70       0.00
    BenchmarkLog1p                          390.00   2564102.56       0.00
    BenchmarkLog2                           310.00   3225806.45       0.00
    BenchmarkLogb                           260.00   3846153.85       0.00
    BenchmarkMap/change/ASCII              1710.00    584795.32       1.00
    BenchmarkMap/change/Greek             18300.00     54644.81       1.00
    BenchmarkMap/identity/ASCII             810.00   1234567.90       0.00
    BenchmarkMap/identity/Greek             980.00   1020408.16       0.00
    BenchmarkMapNoChanges                   800.00   1250000.00       0.00
    BenchmarkMarshalBytes/256             17160.00     58275.06       5.00
    BenchmarkMarshalBytes/32              52410.00     19080.33      38.00
    BenchmarkMarshalBytes/4096            24660.00     40551.50       5.00
    BenchmarkMarshalBytesError/256      1442650.00       693.17       9.00
    BenchmarkMarshalBytesError/32       1924210.00       519.69      61.00
    BenchmarkMarshalBytesError/4096     1841260.00       543.11       9.00
    BenchmarkMarshalMap                   47550.00     21030.49      31.00
    BenchmarkMax                            310.00   3225806.45       0.00
    BenchmarkMin                            230.00   4347826.09       0.00
    BenchmarkMod                            680.00   1470588.24       0.00
    BenchmarkModf                           240.00   4166666.67       0.00
    BenchmarkNextafter32                    250.00   4000000.00       0.00
    BenchmarkNextafter64                    180.00   5555555.56       0.00
    BenchmarkNumberIsValid                 1180.00    847457.63       0.00
    BenchmarkNumberIsValidRegexp          94880.00     10539.63     134.00
    BenchmarkParseInt/Neg/26bit            8100.00    123456.79       4.00
    BenchmarkParseInt/Neg/31bit            8360.00    119617.22       4.00
    BenchmarkParseInt/Neg/56bit           19940.00     50150.45       4.00
    BenchmarkParseInt/Neg/63bit            8200.00    121951.22       4.00
    BenchmarkParseInt/Neg/7bit             9650.00    103626.94       6.00
    BenchmarkParseInt/Pos/26bit            8730.00    114547.54       4.00
    BenchmarkParseInt/Pos/31bit            9740.00    102669.40       4.00
    BenchmarkParseInt/Pos/56bit           10070.00     99304.87       4.00
    BenchmarkParseInt/Pos/63bit            8590.00    116414.44       4.00
    BenchmarkParseInt/Pos/7bit            12350.00     80971.66       5.00
    BenchmarkPow10Neg                       260.00   3846153.85       0.00
    BenchmarkPow10Pos                       280.00   3571428.57       0.00
    BenchmarkPowFrac                        790.00   1265822.78       0.00
    BenchmarkPowInt                         760.00   1315789.47       0.00
    BenchmarkQuote                        10390.00     96246.39       3.00
    BenchmarkQuoteRune                     1060.00    943396.23       1.00
    BenchmarkReadString                   32070.00     31181.79       1.00
    BenchmarkRemainder                      690.00   1449275.36       0.00
    BenchmarkRepeat                        1740.00    574712.64       1.00
    BenchmarkRepeat/10x0                    260.00   3846153.85       0.00
    BenchmarkRepeat/10x1                    270.00   3703703.70       0.00
    BenchmarkRepeat/10x2                   1070.00    934579.44       1.00
    BenchmarkRepeat/10x6                   1050.00    952380.95       1.00
