======================================================================
  Golang Performance Benchmark Report
======================================================================
  Generated: 2026-08-10 07:14:29 UTC
  Test Time: 2026-08-10T07:11:46Z

  --- Environment ---
  Architecture:      aarch64
  Model:             Kunpeng-920
  CPU Model:         ARM64 CPU (32 cores)
  CPU Cores:         32
  Go Version:        go version go1.26.5 linux/arm64
  OS:                openEuler 24.03 SP3
  Kernel:           6.6.0-132.0.0.111.oe2403sp3.aarch64

  --- Go stdlib Benchmarks (Primary) ---
  Description:       Go stdlib benchmarks (go test -bench) across 6 packages on ARM64
  Packages:          ['encoding/json', 'strconv', 'crypto/sha256', 'bytes', 'strings', 'math']
  CGO:               False

    benchmark                                ns/op      ops/sec     allocs
    BenchmarkCompareBytesIdentical          950.00   1052631.58       0.00
    BenchmarkCompareBytesSameLength         370.00   2702702.70       0.00
    BenchmarkCompareBytesToNil              460.00   2173913.04       0.00
    BenchmarkCopysign                       170.00   5882352.94       0.00
    BenchmarkCos                            530.00   1886792.45       0.00
    BenchmarkCosh                           560.00   1785714.29       0.00
    BenchmarkCount/10                      1140.00    877192.98       0.00
    BenchmarkCount/32                       920.00   1086956.52       0.00
    BenchmarkCount/4K                      5660.00    176678.45       0.00
    BenchmarkCount/4M                   4507670.00       221.84       0.00
    BenchmarkCount/64M                  71533620.00        13.98       0.00
    BenchmarkCountByte/10                   480.00   2083333.33       0.00
    BenchmarkCountByte/32                   370.00   2702702.70       0.00
    BenchmarkCountByte/4096                1000.00   1000000.00       0.00
    BenchmarkCountByte/4194304           720620.00      1387.69       0.00
    BenchmarkCountByte/67108864         11281600.00        88.64       0.00
    BenchmarkCountEasy/10                  1300.00    769230.77       0.00
    BenchmarkCountEasy/32                   830.00   1204819.28       0.00
    BenchmarkCountEasy/4K                  2020.00    495049.50       0.00
    BenchmarkCountEasy/4M                388460.00      2574.27       0.00
    BenchmarkCountEasy/64M              6212220.00       160.97       0.00
    BenchmarkCountHard1                  859120.00      1164.36       0.00
    BenchmarkCountHard2                  880565.00      1138.12       0.00
    BenchmarkCountHard3                  839470.00      1191.23       0.00
    BenchmarkCountSingle/10                 670.00   1492537.31       0.00
    BenchmarkCountSingle/32                 460.00   2173913.04       0.00
    BenchmarkCountSingle/4K                1590.00    628930.82       0.00
    BenchmarkCountSingle/4M             3942750.00       253.63       0.00
    BenchmarkCountSingle/64M            65738020.00        15.21       0.00
    BenchmarkCountTorture                 13700.00     72992.70       0.00
    BenchmarkCountTortureOverlapping    1763440.00       567.07       2.00
    BenchmarkDecoderStream               304060.00      3288.82       1.00
    BenchmarkDim                            160.00   6250000.00       0.00
    BenchmarkEncodeMarshaler             126880.00      7881.46      56.00
    BenchmarkEncoderEncode               124420.00      8037.29      43.00
    BenchmarkEqual/0                        340.00   2941176.47       0.00
    BenchmarkEqual/1                       3570.00    280112.04       0.00
    BenchmarkEqual/15                       960.00   1041666.67       0.00
    BenchmarkEqual/16                       610.00   1639344.26       0.00
    BenchmarkEqual/20                       600.00   1666666.67       0.00
    BenchmarkEqual/32                       450.00   2222222.22       0.00
    BenchmarkEqual/4K                      6210.00    161030.60       0.00
    BenchmarkEqual/4M                   1611360.00       620.59       0.00
    BenchmarkEqual/6                        890.00   1123595.51       0.00
    BenchmarkEqual/64M                  23506060.00        42.54       0.00
    BenchmarkEqual/9                        830.00   1204819.28       0.00
    BenchmarkEqual/same/1                   910.00   1098901.10       0.00
    BenchmarkEqual/same/15                  300.00   3333333.33       0.00
    BenchmarkEqual/same/16                  240.00   4166666.67       0.00
    BenchmarkEqual/same/20                  430.00   2325581.40       0.00
    BenchmarkEqual/same/32                  230.00   4347826.09       0.00
    BenchmarkEqual/same/4K                  290.00   3448275.86       0.00
    BenchmarkEqual/same/4M                  480.00   2083333.33       0.00
    BenchmarkEqual/same/6                   410.00   2439024.39       0.00
    BenchmarkEqual/same/64M              182880.00      5468.07       1.00
    BenchmarkEqual/same/9                   310.00   3225806.45       0.00
    BenchmarkEqualBothUnaligned/4096_0     1420.00    704225.35       0.00
    BenchmarkEqualBothUnaligned/4096_1     1010.00    990099.01       0.00
    BenchmarkEqualBothUnaligned/4096_4      990.00   1010101.01       0.00
    BenchmarkEqualBothUnaligned/4096_7      990.00   1010101.01       0.00
    BenchmarkEqualBothUnaligned/4194304 1461310.00       684.32       0.00
    BenchmarkEqualBothUnaligned/4194304  505560.00      1978.00       0.00
    BenchmarkEqualBothUnaligned/4194304  497570.00      2009.77       0.00
    BenchmarkEqualBothUnaligned/4194304  494410.00      2022.61       0.00
    BenchmarkEqualBothUnaligned/64_0        480.00   2083333.33       0.00
    BenchmarkEqualBothUnaligned/64_1        260.00   3846153.85       0.00
    BenchmarkEqualBothUnaligned/64_4        570.00   1754385.96       0.00
    BenchmarkEqualBothUnaligned/64_7        250.00   4000000.00       0.00
    BenchmarkEqualBothUnaligned/6710886 22305270.00        44.83       0.00
    BenchmarkEqualBothUnaligned/6710886 8498040.00       117.67       0.00
    BenchmarkEqualBothUnaligned/6710886 8206320.00       121.86       0.00
    BenchmarkEqualBothUnaligned/6710886 8364410.00       119.55       0.00
    BenchmarkEqualFold/ASCII                380.00   2631578.95       0.00
    BenchmarkEqualFold/Tests               2830.00    353356.89       0.00
    BenchmarkEqualFold/UnicodePrefix       1420.00    704225.35       0.00
    BenchmarkEqualFold/UnicodeSuffix       1100.00    909090.91       0.00
    BenchmarkErf                            480.00   2083333.33       0.00
    BenchmarkErfc                           350.00   2857142.86       0.00
    BenchmarkErfcinv                        300.00   3333333.33       0.00
    BenchmarkErfinv                         450.00   2222222.22       0.00
    BenchmarkExp                            440.00   2272727.27       0.00
    BenchmarkExp2                           270.00   3703703.70       0.00
    BenchmarkExp2Go                         520.00   1923076.92       0.00
    BenchmarkExpGo                          670.00   1492537.31       0.00
    BenchmarkExpm1                          510.00   1960784.31       0.00
    BenchmarkFMA                            190.00   5263157.89       0.00
    BenchmarkFields/ASCII/1048576       4553025.00       221.39       1.00
    BenchmarkFields/ASCII/16               1625.00    629698.52       1.00
    BenchmarkFields/ASCII/256              2570.00    399266.71       1.00
    BenchmarkFields/ASCII/4096            20920.00     48592.68       1.00
    BenchmarkFields/ASCII/65536          302865.00      3362.81       1.00
    BenchmarkFields/Mixed/1048576       15777595.00        63.52      24.00
    BenchmarkFields/Mixed/16               9005.00    111321.27       1.00
    BenchmarkFields/Mixed/256             10445.00     98329.02       1.00
    BenchmarkFields/Mixed/4096            57970.00     17278.22       5.00
    BenchmarkFields/Mixed/65536          895300.00      1118.93      12.00
    BenchmarkFieldsFunc/ASCII/1048576   12432370.00        81.73      24.00
    BenchmarkFieldsFunc/ASCII/16           6820.00    146875.14       1.00
    BenchmarkFieldsFunc/ASCII/256          8445.00    118476.43       1.00
    BenchmarkFieldsFunc/ASCII/4096        51975.00     19263.51       5.00
    BenchmarkFieldsFunc/ASCII/65536      681585.00      1472.43      12.00
    BenchmarkFieldsFunc/Mixed/1048576   13538645.00        74.58      24.00
    BenchmarkFieldsFunc/Mixed/16           7750.00    129311.28       1.00
    BenchmarkFieldsFunc/Mixed/256          9130.00    109913.53       1.00
    BenchmarkFieldsFunc/Mixed/4096        62670.00     16122.11       5.00
    BenchmarkFieldsFunc/Mixed/65536      761365.00      1314.15      12.00
    BenchmarkFloat32bits                    200.00   5000000.00       0.00
    BenchmarkFloat32frombits                170.00   5882352.94       0.00
    BenchmarkFloat64bits                    240.00   4166666.67       0.00
    BenchmarkFloat64frombits                260.00   3846153.85       0.00
    BenchmarkFloor                          170.00   5882352.94       0.00
    BenchmarkFrexp                          240.00   4166666.67       0.00
    BenchmarkGamma                          630.00   1587301.59       0.00
    BenchmarkGenericMatch1                28800.00     34722.22      14.00
    BenchmarkGenericMatch2                52250.00     19138.76      20.00
    BenchmarkGenericNoMatch               45910.00     21781.75      14.00
    BenchmarkHTMLEscapeNew                 1520.00    657894.74       2.00
    BenchmarkHTMLEscapeOld                12500.00     80000.00       2.00
    BenchmarkHash1K/New                    2000.00    500000.00       0.00
    BenchmarkHash1K/Sum224                 1620.00    617283.95       0.00
    BenchmarkHash1K/Sum256                 1630.00    613496.93       0.00
    BenchmarkHash1M/New                  774330.00      1291.44       0.00
    BenchmarkHash1M/Sum224               672850.00      1486.22       0.00
    BenchmarkHash1M/Sum256               642200.00      1557.15       0.00
    BenchmarkHash256K/New                168330.00      5940.71       0.00
    BenchmarkHash256K/Sum224             180650.00      5535.57       0.00
    BenchmarkHash256K/Sum256             169400.00      5903.19       0.00
    BenchmarkHash8Bytes/New                2110.00    473933.65       0.00
    BenchmarkHash8Bytes/Sum224             2000.00    500000.00       0.00
    BenchmarkHash8Bytes/Sum256             1210.00    826446.28       0.00
    BenchmarkHash8K/New                    8530.00    117233.29       0.00
    BenchmarkHash8K/Sum224                 6140.00    162866.45       0.00
    BenchmarkHash8K/Sum256                 6070.00    164744.65       0.00
    BenchmarkHypot                          330.00   3030303.03       0.00
    BenchmarkHypotGo                        340.00   2941176.47       0.00
    BenchmarkIlogb                          250.00   4000000.00       0.00
    BenchmarkIndex                          480.00   2083333.33       0.00
    BenchmarkIndex/10                      1250.00    800000.00       0.00
    BenchmarkIndex/32                       980.00   1020408.16       0.00
    BenchmarkIndex/4K                      5270.00    189753.32       0.00
    BenchmarkIndex/4M                   4525350.00       220.98       0.00
    BenchmarkIndex/64M                  72996130.00        13.70       0.00
    BenchmarkIndexByte                      420.00   2380952.38       0.00
    BenchmarkIndexByte/10                  1940.00    515463.92       1.00
    BenchmarkIndexByte/32                  1340.00    746268.66       1.00
    BenchmarkIndexByte/4K                  1840.00    543478.26       1.00
    BenchmarkIndexByte/4M                880950.00      1135.14       1.00
    BenchmarkIndexByte/64M              14081580.00        71.01       1.00
    BenchmarkIndexBytePortable/10         11020.00     90744.10       0.00
    BenchmarkIndexBytePortable/32           390.00   2564102.56       0.00
    BenchmarkIndexBytePortable/4K          4500.00    222222.22       0.00
    BenchmarkIndexBytePortable/4M       3300480.00       302.99       0.00
    BenchmarkIndexBytePortable/64M      52727440.00        18.97       0.00
    BenchmarkIndexEasy/10                   990.00   1010101.01       0.00
    BenchmarkIndexEasy/32                   670.00   1492537.31       0.00
    BenchmarkIndexEasy/4K                  2230.00    448430.49       0.00
    BenchmarkIndexEasy/4M                404640.00      2471.33       0.00
    BenchmarkIndexEasy/64M              6223510.00       160.68       0.00
    BenchmarkIndexHard1                 1516200.00       793.98       0.00
    BenchmarkIndexHard2                 1256630.00       892.95       0.00
    BenchmarkIndexHard3                 1271435.00       888.38       0.00
    BenchmarkIndexHard4                 2454855.00       457.75       0.00
    BenchmarkIndexPeriodic/IndexPeriodi   71890.00     13943.19       0.00
    BenchmarkIndexPeriodic/IndexPeriodi   91330.00     12598.06       0.00
    BenchmarkIndexPeriodic/IndexPeriodi   40245.00     24928.88       0.00
    BenchmarkIndexPeriodic/IndexPeriodi   65595.00     15472.62       0.00
    BenchmarkIndexPeriodic/IndexPeriodi   26060.00     38446.56       0.00
    BenchmarkIndexPeriodic/IndexPeriodi   62170.00     16163.69       0.00
    BenchmarkIndexRune                      880.00   1136363.64       0.00
    BenchmarkIndexRune/10                  1510.00    662251.66       0.00
    BenchmarkIndexRune/32                   640.00   1562500.00       0.00
    BenchmarkIndexRune/4K                  2500.00    400000.00       0.00
    BenchmarkIndexRune/4M                392280.00      2549.20       0.00
    BenchmarkIndexRune/64M              6308290.00       158.52       0.00
    BenchmarkIndexRuneASCII/10              820.00   1219512.20       0.00
    BenchmarkIndexRuneASCII/32              430.00   2325581.40       0.00
    BenchmarkIndexRuneASCII/4K             1290.00    775193.80       0.00
    BenchmarkIndexRuneASCII/4M           391930.00      2551.48       0.00
    BenchmarkIndexRuneASCII/64M         6311130.00       158.45       0.00
    BenchmarkIndexRuneFastPath              450.00   2222222.22       0.00
    BenchmarkIndexRuneLongString            810.00   1234567.90       0.00
    BenchmarkIndexRuneUnicode/Cyrillic/    2870.00    348432.06       0.00
    BenchmarkIndexRuneUnicode/Cyrillic/     980.00   1020408.16       0.00
    BenchmarkIndexRuneUnicode/Cyrillic/    4490.00    222717.15       0.00
    BenchmarkIndexRuneUnicode/Cyrillic/ 2987980.00       334.67       0.00
    BenchmarkIndexRuneUnicode/Cyrillic/ 52706260.00        18.97       0.00
    BenchmarkIndexRuneUnicode/Han/10       2770.00    361010.83       0.00
    BenchmarkIndexRuneUnicode/Han/32       1220.00    819672.13       0.00
    BenchmarkIndexRuneUnicode/Han/4K       4680.00    213675.21       0.00
    BenchmarkIndexRuneUnicode/Han/4M    2362920.00       423.21       0.00
    BenchmarkIndexRuneUnicode/Han/64M   39665560.00        25.21       0.00
    BenchmarkIndexRuneUnicode/Latin/10     2280.00    438596.49       0.00
    BenchmarkIndexRuneUnicode/Latin/32     1110.00    900900.90       0.00
    BenchmarkIndexRuneUnicode/Latin/4K     2860.00    349650.35       0.00
    BenchmarkIndexRuneUnicode/Latin/4M  4176140.00       239.46       0.00
    BenchmarkIndexRuneUnicode/Latin/64M 69507470.00        14.39       0.00
    BenchmarkIndexTorture                 16270.00     61462.81       0.00
    BenchmarkIssue10335                   27040.00     36982.25      15.00
    BenchmarkIssue34127                   53830.00     18577.00      43.00
    BenchmarkJ0                            1190.00    840336.13       0.00
    BenchmarkJ1                            1210.00    826446.28       0.00
    BenchmarkJn                            1340.00    746268.66       0.00
    BenchmarkJoin/0                         340.00   2941176.47       0.00
    BenchmarkJoin/1                         220.00   4545454.55       0.00
    BenchmarkJoin/2                        1250.00    800000.00       1.00
    BenchmarkJoin/3                        1090.00    917431.19       1.00
    BenchmarkJoin/4                         950.00   1052631.58       1.00
    BenchmarkJoin/5                        1090.00    917431.19       1.00
    BenchmarkJoin/6                        1110.00    900900.90       1.00
    BenchmarkJoin/7                        1130.00    884955.75       1.00
    BenchmarkLastIndex                      530.00   1886792.45       0.00
    BenchmarkLastIndexHard1             1631110.00       613.08       0.00
    BenchmarkLastIndexHard2             1637585.00       610.66       0.00
    BenchmarkLastIndexHard3             1638120.00       610.46       0.00
    BenchmarkLdexp                          360.00   2777777.78       0.00
    BenchmarkLgamma                         790.00   1265822.78       0.00
    BenchmarkLog                            500.00   2000000.00       0.00
    BenchmarkLog10                          340.00   2941176.47       0.00
    BenchmarkLog1p                          310.00   3225806.45       0.00
    BenchmarkLog2                           330.00   3030303.03       0.00
    BenchmarkLogb                           320.00   3125000.00       0.00
    BenchmarkMap/change/ASCII              2340.00    427350.43       1.00
    BenchmarkMap/change/Greek             12620.00     79239.30       1.00
    BenchmarkMap/identity/ASCII             950.00   1052631.58       0.00
    BenchmarkMap/identity/Greek             910.00   1098901.10       0.00
    BenchmarkMapNoChanges                   740.00   1351351.35       0.00
    BenchmarkMarshalBytes/256             22050.00     45351.47       5.00
    BenchmarkMarshalBytes/32              40970.00     24408.10      41.00
    BenchmarkMarshalBytes/4096            23810.00     41999.16       5.00
    BenchmarkMarshalBytesError/256      1291890.00       774.06       9.00
    BenchmarkMarshalBytesError/32       1900450.00       526.19      62.00
    BenchmarkMarshalBytesError/4096     1665310.00       600.49       9.00
    BenchmarkMarshalMap                   39880.00     25075.23      31.00
    BenchmarkMax                            270.00   3703703.70       0.00
    BenchmarkMin                            280.00   3571428.57       0.00
    BenchmarkMod                            590.00   1694915.25       0.00
    BenchmarkModf                           190.00   5263157.89       0.00
    BenchmarkNextafter32                    400.00   2500000.00       0.00
    BenchmarkNextafter64                    260.00   3846153.85       0.00
    BenchmarkNumberIsValid                 1090.00    917431.19       0.00
    BenchmarkNumberIsValidRegexp         121640.00      8220.98     134.00
    BenchmarkPow10Neg                       320.00   3125000.00       0.00
    BenchmarkPow10Pos                       260.00   3846153.85       0.00
    BenchmarkPowFrac                        660.00   1515151.52       0.00
    BenchmarkPowInt                         760.00   1315789.47       0.00
    BenchmarkQuote                        11000.00     90909.09       2.00
    BenchmarkQuoteRune                     1630.00    613496.93       1.00
    BenchmarkReadString                   20240.00     49407.11       1.00
    BenchmarkRemainder                      540.00   1851851.85       0.00
    BenchmarkRepeat                        2350.00    425531.91       1.00
    BenchmarkRepeat/10x0                    260.00   3846153.85       0.00
    BenchmarkRepeat/10x1                    230.00   4347826.09       0.00
    BenchmarkRepeat/10x2                   1190.00    840336.13       1.00
    BenchmarkRepeat/10x6                    970.00   1030927.84       1.00
    BenchmarkRepeat/5x0                     710.00   1408450.70       0.00
    BenchmarkRepeat/5x1                     230.00   4347826.09       0.00
    BenchmarkRepeat/5x2                    1360.00    735294.12       1.00
    BenchmarkRepeat/5x6                    1180.00    847457.63       1.00
    BenchmarkRepeatLarge/1024/1            1230.00    828840.97       1.00
    BenchmarkRepeatLarge/1024/16            975.00   1026964.40       1.00
    BenchmarkRepeatLarge/1048576/1       171650.00      6580.21       1.00
    BenchmarkRepeatLarge/1048576/16       80605.00     13029.86       1.00
    BenchmarkRepeatLarge/1048576/4097    111300.00      9731.40       1.00
    BenchmarkRepeatLarge/1073741824/1   242934350.00         4.13       1.00
    BenchmarkRepeatLarge/1073741824/16  61783860.00        16.36       1.00
    BenchmarkRepeatLarge/1073741824/409 150782015.00         6.67       1.00
    BenchmarkRepeatLarge/131072/1         30615.00     36883.22       1.00
    BenchmarkRepeatLarge/131072/16        18540.00     73251.33       1.00
    BenchmarkRepeatLarge/131072/4097      21050.00     53604.29       1.00
    BenchmarkRepeatLarge/134217728/1    32986180.00        30.32       1.00
    BenchmarkRepeatLarge/134217728/16   11809170.00        84.72       1.00
    BenchmarkRepeatLarge/134217728/4097 18872870.00        53.52       1.00
    BenchmarkRepeatLarge/16384/1           4400.00    227895.43       1.00
    BenchmarkRepeatLarge/16384/16          3655.00    274156.53       1.00
    BenchmarkRepeatLarge/16384/4097        3535.00    283185.13       1.00
    BenchmarkRepeatLarge/16777216/1     3631545.00       276.92       1.00
    BenchmarkRepeatLarge/16777216/16    1904205.00       558.36       1.00
    BenchmarkRepeatLarge/16777216/4097  2343750.00       435.14       1.00
    BenchmarkRepeatLarge/2048/1            1235.00    815612.21       1.00
    BenchmarkRepeatLarge/2048/16           1145.00    874179.27       1.00
    BenchmarkRepeatLarge/2097152/1       502130.00      3135.74       1.00
    BenchmarkRepeatLarge/2097152/16      141360.00      7088.49       1.00
    BenchmarkRepeatLarge/2097152/4097    171185.00      5881.79       1.00
    BenchmarkRepeatLarge/256/1             1710.00    663819.88       1.00
    BenchmarkRepeatLarge/256/16            1225.00    905797.10       1.00
    BenchmarkRepeatLarge/262144/1         74540.00     18668.60       1.00
    BenchmarkRepeatLarge/262144/16        17495.00     57767.30       1.00
    BenchmarkRepeatLarge/262144/4097      28980.00     34511.31       1.00
    BenchmarkRepeatLarge/268435456/1    89716645.00        12.37       1.00
    BenchmarkRepeatLarge/268435456/16   18751165.00        53.41       1.00
    BenchmarkRepeatLarge/268435456/4097 38366210.00        26.60       1.00
    BenchmarkRepeatLarge/32768/1           5445.00    187254.97       1.00
    BenchmarkRepeatLarge/32768/16          4405.00    227029.09       1.00
    BenchmarkRepeatLarge/32768/4097       14920.00    138548.40       1.00
    BenchmarkRepeatLarge/33554432/1     8471580.00       118.61       1.00
    BenchmarkRepeatLarge/33554432/16    3544170.00       284.69       1.00
    BenchmarkRepeatLarge/33554432/4097  4756045.00       213.50       1.00
    BenchmarkRepeatLarge/4096/1            1580.00    636583.40       1.00
    BenchmarkRepeatLarge/4096/16           1335.00    749578.89       1.00
    BenchmarkRepeatLarge/4194304/1      1021005.00      1369.54       1.00
    BenchmarkRepeatLarge/4194304/16      341720.00      2927.66       1.00
    BenchmarkRepeatLarge/4194304/4097    413060.00      2421.38       1.00
    BenchmarkRepeatLarge/512/1             1205.00    830004.13       1.00
    BenchmarkRepeatLarge/512/16            1075.00    942982.46       1.00
    BenchmarkRepeatLarge/524288/1         96385.00     13922.92       1.00
    BenchmarkRepeatLarge/524288/16        27360.00     36717.58       1.00
    BenchmarkRepeatLarge/524288/4097      50360.00     20403.27       1.00
    BenchmarkRepeatLarge/536870912/1    132596285.00         7.55       1.00
    BenchmarkRepeatLarge/536870912/16   39616275.00        26.02       1.00
    BenchmarkRepeatLarge/536870912/4097 74287025.00        13.74       1.00
    BenchmarkRepeatLarge/65536/1          19230.00     90369.94       1.00
    BenchmarkRepeatLarge/65536/16          6240.00    160289.76       1.00
    BenchmarkRepeatLarge/65536/4097        7385.00    137712.54       1.00
    BenchmarkRepeatLarge/67108864/1     17651335.00        56.67       1.00
    BenchmarkRepeatLarge/67108864/16    6700935.00       149.32       1.00
    BenchmarkRepeatLarge/67108864/4097  9657000.00       105.19       1.00
    BenchmarkRepeatLarge/8192/1            7705.00    208543.10       1.00
    BenchmarkRepeatLarge/8192/16           2775.00    362745.09       1.00
    BenchmarkRepeatLarge/8192/4097         1380.00   1926567.08       1.00
    BenchmarkRepeatLarge/8388608/1      1335535.00       888.13       1.00
    BenchmarkRepeatLarge/8388608/16      795160.00      1268.80       1.00
    BenchmarkRepeatLarge/8388608/4097   1065740.00       948.65       1.00
    BenchmarkRepeatSpaces                   670.00   1492537.31       0.00
    BenchmarkReplaceAll                    9740.00    102669.40       1.00
    BenchmarkRound                          190.00   5263157.89       0.00
    BenchmarkRoundToEven                    150.00   6666666.67       0.00
    BenchmarkSignbit                        190.00   5263157.89       0.00
    BenchmarkSin                            450.00   2222222.22       0.00
    BenchmarkSincos                         440.00   2272727.27       0.00
    BenchmarkSingleLongSuffixFail        239630.00      4173.10       3.00
    BenchmarkSingleMatch                  53220.00     18789.93      13.00
    BenchmarkSingleMaxSkipping            16780.00     59594.76       3.00
    BenchmarkSinh                           500.00   2000000.00       0.00
    BenchmarkSplitAfterSeqEmptySeparato 7255375.00       148.38       0.00
    BenchmarkSplitAfterSeqMultiByteSepa  770645.00      1298.66       0.00
    BenchmarkSplitAfterSeqSingleByteSep 1857035.00       538.72       0.00
    BenchmarkSplitAndSplitSeq/bySplitSe     670.00   1492537.31       0.00
    BenchmarkSplitAndSplitSeq/bySplitSe     540.00   1851851.85       0.00
    BenchmarkSplitAndSplitSeq/bySplit_K    1610.00    621118.01       1.00
    BenchmarkSplitAndSplitSeq/bySplit_K    1060.00    943396.23       1.00
    BenchmarkSplitEmptySeparator        20027130.00        58.03       1.00
    BenchmarkSplitMultiByteSeparator    1544770.00       647.35       1.00
    BenchmarkSplitNMultiByteSeparator      2235.00    537518.04       1.00
    BenchmarkSplitNSingleByteSeparator     2430.00    512820.51       1.00
    BenchmarkSplitSeqEmptySeparator     7559245.00       141.07       0.00
    BenchmarkSplitSeqMultiByteSeparator  774520.00      1291.42       0.00
    BenchmarkSplitSeqSingleByteSeparato 1851080.00       540.80       0.00
    BenchmarkSplitSingleByteSeparator   2171665.00       461.05       1.00
    BenchmarkSqrtGoLatency                  650.00   1538461.54       0.00
    BenchmarkSqrtIndirect                   170.00   5882352.94       0.00
    BenchmarkSqrtIndirectLatency            110.00   9090909.09       0.00
    BenchmarkSqrtLatency                    170.00   5882352.94       0.00
    BenchmarkSqrtPrime                      890.00   1123595.51       0.00
    BenchmarkTan                            380.00   2631578.95       0.00
    BenchmarkTanh                           500.00   2000000.00       0.00
    BenchmarkToLower/AbC123                5390.00    631798.57       1.00
    BenchmarkToLower/LONGⱯSTRINGⱯWITHⱯN    9345.00    107200.62       1.00
    BenchmarkToLower/abc                    700.00   1657196.97       1.00
    BenchmarkToLower/azAZ09_               4780.00    741556.65       1.00
